canonical_gtin,classification,cluster_key,field,note,review_required,values_by_source
8010276040169,NO_CONFLICT,8010276040169,category,food,False,"{""OPFF"": ""food""}"
8016434900573,NO_CONFLICT,8016434900573,brand,wellness,False,"{""OPFF"": ""Wellness"", ""OEM"": ""WELLNESS""}"
8016434900573,NO_CONFLICT,8016434900573,name,kittles,False,"{""OPFF"": ""Kittles"", ""OEM"": ""Kittles""}"
8016434900573,NO_CONFLICT,8016434900573,package_size,56.7 g,False,"{""OPFF"": ""56.7 g"", ""OEM"": null}"
8016434900573,COMPATIBLE_GRANULARITY,8016434900573,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
8016434900573,NO_CONFLICT,8016434900573,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
8016434900573,NO_CONFLICT,8016434900573,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
8016434900573,NO_CONFLICT,8016434900573,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
810027372024,NO_CONFLICT,810027372024,brand,stellachewy,False,"{""OEM"": ""STELLA_CHEWY""}"
810027372024,NO_CONFLICT,810027372024,name,wildredrawblendprairierecipe,False,"{""OEM"": ""Wild Red raw blend - prairie recipe""}"
810027372024,NO_CONFLICT,810027372024,package_size,,False,"{""OEM"": null}"
810027372024,NO_CONFLICT,810027372024,species,DOG,False,"{""OEM"": ""DOG""}"
810027372024,NO_CONFLICT,810027372024,life_stage,,False,"{""OEM"": null}"
810027372024,NO_CONFLICT,810027372024,product_form,,False,"{""OEM"": null}"
810027372024,NO_CONFLICT,810027372024,category,Dog food,False,"{""OEM"": ""Dog food""}"
810037580396,NO_CONFLICT,810037580396,brand,wellness,False,"{""OPFF"": ""Wellness"", ""OEM"": ""WELLNESS""}"
810037580396,NO_CONFLICT,810037580396,name,whimzees,False,"{""OPFF"": ""Whimzees"", ""OEM"": ""Whimzees""}"
810037580396,NO_CONFLICT,810037580396,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
810037580396,COMPATIBLE_GRANULARITY,810037580396,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
810037580396,NO_CONFLICT,810037580396,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
810037580396,NO_CONFLICT,810037580396,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
810037580396,NO_CONFLICT,810037580396,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
815260000772,NO_CONFLICT,815260000772,brand,gosolutions,False,"{""OEM"": ""GO_SOLUTIONS""}"
815260000772,NO_CONFLICT,815260000772,name,godailydefencechickenrecipepourchat,False,"{""OEM"": ""Go! Daily Defence Chicken Recipe pour chat""}"
815260000772,NO_CONFLICT,815260000772,package_size,,False,"{""OEM"": null}"
815260000772,NO_CONFLICT,815260000772,species,DOG,False,"{""OEM"": ""DOG""}"
815260000772,NO_CONFLICT,815260000772,life_stage,,False,"{""OEM"": null}"
815260000772,NO_CONFLICT,815260000772,product_form,,False,"{""OEM"": null}"
815260000772,NO_CONFLICT,815260000772,category,"Nourriture pour animaux, Nourriture pour chats",False,"{""OEM"": ""Nourriture pour animaux, Nourriture pour chats""}"
815260003247,NO_CONFLICT,815260003247,brand,nowfresh,False,"{""OEM"": ""NOW_FRESH""}"
815260003247,NO_CONFLICT,815260003247,name,nowfreshgrainfreeseniorrecipe,False,"{""OEM"": ""NOW FRESH Grain Free Senior Recipe""}"
815260003247,NO_CONFLICT,815260003247,package_size,,False,"{""OEM"": null}"
815260003247,NO_CONFLICT,815260003247,species,DOG,False,"{""OEM"": ""DOG""}"
815260003247,NO_CONFLICT,815260003247,life_stage,,False,"{""OEM"": null}"
815260003247,NO_CONFLICT,815260003247,product_form,,False,"{""OEM"": null}"
815260003247,NO_CONFLICT,815260003247,category,,False,"{""OEM"": """"}"
815260006873,NO_CONFLICT,815260006873,brand,gosolutions,False,"{""OEM"": ""GO_SOLUTIONS""}"
815260006873,NO_CONFLICT,815260006873,name,hairballcontrolutinarycare,False,"{""OEM"": ""Hairball control+ utinary care""}"
815260006873,NO_CONFLICT,815260006873,package_size,,False,"{""OEM"": null}"
815260006873,NO_CONFLICT,815260006873,species,DOG,False,"{""OEM"": ""DOG""}"
815260006873,NO_CONFLICT,815260006873,life_stage,,False,"{""OEM"": null}"
815260006873,NO_CONFLICT,815260006873,product_form,,False,"{""OEM"": null}"
815260006873,NO_CONFLICT,815260006873,category,Croquettes pour chat,False,"{""OEM"": ""Croquettes pour chat""}"
815260007887,NO_CONFLICT,815260007887,brand,gosolutions,False,"{""OEM"": ""GO_SOLUTIONS""}"
815260007887,NO_CONFLICT,815260007887,name,goodforadultorseniorcatsweightmanagementjoincar,False,"{""OEM"": ""Good for Adult or Senior Cats Weight Management + Join Car""}"
815260007887,NO_CONFLICT,815260007887,package_size,,False,"{""OEM"": null}"
815260007887,NO_CONFLICT,815260007887,species,CAT,False,"{""OEM"": ""CAT""}"
815260007887,NO_CONFLICT,815260007887,life_stage,,False,"{""OEM"": null}"
815260007887,NO_CONFLICT,815260007887,product_form,,False,"{""OEM"": null}"
815260007887,NO_CONFLICT,815260007887,category,Dry cat food weight management formula,False,"{""OEM"": ""Dry cat food weight management formula""}"
815436018860,NO_CONFLICT,815436018860,brand,wellness,False,"{""OPFF"": ""Wellness"", ""OEM"": ""WELLNESS""}"
815436018860,NO_CONFLICT,815436018860,name,whimzeesdentaltreats,False,"{""OPFF"": ""whimzees Dental treats"", ""OEM"": ""whimzees Dental treats""}"
815436018860,NO_CONFLICT,815436018860,package_size,14,False,"{""OPFF"": ""14"", ""OEM"": null}"
815436018860,COMPATIBLE_GRANULARITY,815436018860,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
815436018860,NO_CONFLICT,815436018860,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
815436018860,NO_CONFLICT,815436018860,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
815436018860,COMPATIBLE_GRANULARITY,815436018860,category,broad classification; no automatic selection,True,"{""OPFF"": ""food"", ""OEM"": ""dental""}"
840243125319,NO_CONFLICT,840243125319,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
840243125319,NO_CONFLICT,840243125319,name,tastychickenflavor,False,"{""OEM"": ""Tasty Chicken Flavor""}"
840243125319,NO_CONFLICT,840243125319,package_size,,False,"{""OEM"": null}"
840243125319,NO_CONFLICT,840243125319,species,CAT,False,"{""OEM"": ""CAT""}"
840243125319,NO_CONFLICT,840243125319,life_stage,,False,"{""OEM"": null}"
840243125319,NO_CONFLICT,840243125319,product_form,,False,"{""OEM"": null}"
840243125319,NO_CONFLICT,840243125319,category,Cat food,False,"{""OEM"": ""Cat food""}"
8410168195562,NO_CONFLICT,8410168195562,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
8410168195562,NO_CONFLICT,8410168195562,name,komidagato,False,"{""GLOBAL"": ""Komida gato""}"
8410168195562,NO_CONFLICT,8410168195562,package_size,,False,"{""GLOBAL"": null}"
8410168195562,NO_CONFLICT,8410168195562,species,DOG,False,"{""GLOBAL"": ""DOG""}"
8410168195562,NO_CONFLICT,8410168195562,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
8410168195562,NO_CONFLICT,8410168195562,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
8410168195562,NO_CONFLICT,8410168195562,category,,False,"{""GLOBAL"": """"}"
8410168399892,NO_CONFLICT,8410168399892,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
8410168399892,NO_CONFLICT,8410168399892,name,gourmetgoldmousse,False,"{""GLOBAL"": ""Gourmet gold mousse""}"
8410168399892,NO_CONFLICT,8410168399892,package_size,,False,"{""GLOBAL"": null}"
8410168399892,NO_CONFLICT,8410168399892,species,BOTH,False,"{""GLOBAL"": ""BOTH""}"
8410168399892,NO_CONFLICT,8410168399892,life_stage,,False,"{""GLOBAL"": null}"
8410168399892,NO_CONFLICT,8410168399892,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
8410168399892,NO_CONFLICT,8410168399892,category,"Productos no alimenticios,Open Pet Food Facts,Comida para mascotas,Comida para gatos",False,"{""GLOBAL"": ""Productos no alimenticios,Open Pet Food Facts,Comida para mascotas,Comida para gatos""}"
859610007684,NO_CONFLICT,859610007684,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
859610007684,NO_CONFLICT,859610007684,name,bluewildernessturkeyrecipe,False,"{""OEM"": ""Blue Wilderness Turkey Recipe""}"
859610007684,NO_CONFLICT,859610007684,package_size,,False,"{""OEM"": null}"
859610007684,NO_CONFLICT,859610007684,species,DOG,False,"{""OEM"": ""DOG""}"
859610007684,NO_CONFLICT,859610007684,life_stage,,False,"{""OEM"": null}"
859610007684,NO_CONFLICT,859610007684,product_form,,False,"{""OEM"": null}"
859610007684,NO_CONFLICT,859610007684,category,,False,"{""OEM"": """"}"
9001182000513,NO_CONFLICT,9001182000513,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
9001182000513,NO_CONFLICT,9001182000513,name,rnwildernesswildvalley,False,"{""OEM"": ""Rn wilderness wild valley""}"
9001182000513,NO_CONFLICT,9001182000513,package_size,,False,"{""OEM"": null}"
9001182000513,NO_CONFLICT,9001182000513,species,DOG,False,"{""OEM"": ""DOG""}"
9001182000513,NO_CONFLICT,9001182000513,life_stage,,False,"{""OEM"": null}"
9001182000513,NO_CONFLICT,9001182000513,product_form,,False,"{""OEM"": null}"
9001182000513,NO_CONFLICT,9001182000513,category,,False,"{""OEM"": """"}"
9003579000359,NO_CONFLICT,9003579000359,brand,royalcanin,False,"{""GLOBAL"": ""ROYAL_CANIN""}"
9003579000359,NO_CONFLICT,9003579000359,name,royalcaninsachetsurinarycareengeléepourchat12x85g,False,"{""GLOBAL"": ""Royal Canin - Sachets Urinary Care En Gelée Pour Chat - 12X85G""}"
9003579000359,NO_CONFLICT,9003579000359,package_size,,False,"{""GLOBAL"": null}"
9003579000359,NO_CONFLICT,9003579000359,species,CAT,False,"{""GLOBAL"": ""CAT""}"
9003579000359,NO_CONFLICT,9003579000359,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
9003579000359,NO_CONFLICT,9003579000359,product_form,CANNED,False,"{""GLOBAL"": ""CANNED""}"
9003579000359,NO_CONFLICT,9003579000359,category,Cat food,False,"{""GLOBAL"": ""Cat food""}"
9003579000366,NO_CONFLICT,9003579000366,brand,royalcanin,False,"{""OPFF"": ""Royal Canin""}"
9003579000366,NO_CONFLICT,9003579000366,name,rccatfoodurinarycare,False,"{""OPFF"": ""RC cat food urinary care""}"
9003579000366,NO_CONFLICT,9003579000366,package_size,85g,False,"{""OPFF"": ""85g""}"
9003579000366,NO_CONFLICT,9003579000366,species,BOTH,False,"{""OPFF"": ""BOTH""}"
9003579000366,NO_CONFLICT,9003579000366,life_stage,,False,"{""OPFF"": null}"
9003579000366,NO_CONFLICT,9003579000366,product_form,,False,"{""OPFF"": null}"
9003579000366,NO_CONFLICT,9003579000366,category,food,False,"{""OPFF"": ""food""}"
9003579003923,NO_CONFLICT,9003579003923,brand,royalcanin,False,"{""OPFF"": ""Royal Canin""}"
9003579003923,NO_CONFLICT,9003579003923,name,royalcaninsterilised,False,"{""OPFF"": ""Royal canin sterilised""}"
9003579003923,NO_CONFLICT,9003579003923,package_size,85 g,False,"{""OPFF"": ""85 g""}"
9003579003923,NO_CONFLICT,9003579003923,species,BOTH,False,"{""OPFF"": ""BOTH""}"
9003579003923,NO_CONFLICT,9003579003923,life_stage,,False,"{""OPFF"": null}"
9003579003923,NO_CONFLICT,9003579003923,product_form,,False,"{""OPFF"": null}"
9003579003923,NO_CONFLICT,9003579003923,category,food,False,"{""OPFF"": ""food""}"
9003579007129,NO_CONFLICT,9003579007129,brand,royalcanin,False,"{""GLOBAL"": ""ROYAL_CANIN""}"
9003579007129,NO_CONFLICT,9003579007129,name,kittensterilisedsauce,False,"{""GLOBAL"": ""kitten sterilised sauce""}"
9003579007129,NO_CONFLICT,9003579007129,package_size,,False,"{""GLOBAL"": null}"
9003579007129,NO_CONFLICT,9003579007129,species,DOG,False,"{""GLOBAL"": ""DOG""}"
9003579007129,NO_CONFLICT,9003579007129,life_stage,GROWTH_REPRODUCTION,False,"{""GLOBAL"": ""GROWTH_REPRODUCTION""}"
9003579007129,NO_CONFLICT,9003579007129,product_form,CANNED,False,"{""GLOBAL"": ""CANNED""}"
9003579007129,NO_CONFLICT,9003579007129,category,,False,"{""GLOBAL"": """"}"
9003579008249,NO_CONFLICT,9003579008249,brand,royalcanin,False,"{""GLOBAL"": ""ROYAL_CANIN""}"
9003579008249,NO_CONFLICT,9003579008249,name,miniadult,False,"{""GLOBAL"": ""mini adult""}"
9003579008249,NO_CONFLICT,9003579008249,package_size,,False,"{""GLOBAL"": null}"
9003579008249,NO_CONFLICT,9003579008249,species,DOG,False,"{""GLOBAL"": ""DOG""}"
9003579008249,NO_CONFLICT,9003579008249,life_stage,ADULT_MAINTENANCE,False,"{""GLOBAL"": ""ADULT_MAINTENANCE""}"
9003579008249,NO_CONFLICT,9003579008249,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
9003579008249,NO_CONFLICT,9003579008249,category,,False,"{""GLOBAL"": """"}"
9003579018941,NO_CONFLICT,9003579018941,brand,royalcanin,False,"{""GLOBAL"": ""ROYAL_CANIN""}"
9003579018941,NO_CONFLICT,9003579018941,name,pâteforcatssensoryfeel,False,"{""GLOBAL"": ""pâte for cats Sensory Feel""}"
9003579018941,NO_CONFLICT,9003579018941,package_size,,False,"{""GLOBAL"": null}"
9003579018941,NO_CONFLICT,9003579018941,species,BOTH,False,"{""GLOBAL"": ""BOTH""}"
9003579018941,NO_CONFLICT,9003579018941,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
9003579018941,NO_CONFLICT,9003579018941,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
9003579018941,NO_CONFLICT,9003579018941,category,A,False,"{""GLOBAL"": ""A""}"
9003579307953,NO_CONFLICT,9003579307953,brand,royalcanin,False,"{""GLOBAL"": ""ROYAL_CANIN""}"
9003579307953,NO_CONFLICT,9003579307953,name,alimenthumideroyalcaninobesitymanagement,False,"{""GLOBAL"": ""Aliment Humide Royal Canin Obesity Management""}"
9003579307953,NO_CONFLICT,9003579307953,package_size,,False,"{""GLOBAL"": null}"
9003579307953,NO_CONFLICT,9003579307953,species,DOG,False,"{""GLOBAL"": ""DOG""}"
9003579307953,NO_CONFLICT,9003579307953,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
9003579307953,NO_CONFLICT,9003579307953,product_form,CANNED,False,"{""GLOBAL"": ""CANNED""}"
9003579307953,NO_CONFLICT,9003579307953,category,,False,"{""GLOBAL"": """"}"
9003579308943,NO_CONFLICT,9003579308943,brand,royalcanin,False,"{""OPFF"": ""Royal Canin""}"
9003579308943,NO_CONFLICT,9003579308943,name,rckittrnwetinstinctivegravy85gr,False,"{""OPFF"": ""RC kittrn wet instinctive gravy 85gr""}"
9003579308943,NO_CONFLICT,9003579308943,package_size,85g,False,"{""OPFF"": ""85g""}"
9003579308943,NO_CONFLICT,9003579308943,species,BOTH,False,"{""OPFF"": ""BOTH""}"
9003579308943,NO_CONFLICT,9003579308943,life_stage,,False,"{""OPFF"": null}"
9003579308943,NO_CONFLICT,9003579308943,product_form,,False,"{""OPFF"": null}"
9003579308943,NO_CONFLICT,9003579308943,category,food,False,"{""OPFF"": ""food""}"
9003579309445,NO_CONFLICT,9003579309445,brand,royalcanin,False,"{""OPFF"": ""Royal Canin""}"
9003579309445,NO_CONFLICT,9003579309445,name,gastrointestinal,False,"{""OPFF"": ""Gastrointestinal""}"
9003579309445,NO_CONFLICT,9003579309445,package_size,400 g,False,"{""OPFF"": ""400 g""}"
9003579309445,NO_CONFLICT,9003579309445,species,BOTH,False,"{""OPFF"": ""BOTH""}"
9003579309445,NO_CONFLICT,9003579309445,life_stage,,False,"{""OPFF"": null}"
9003579309445,NO_CONFLICT,9003579309445,product_form,,False,"{""OPFF"": null}"
9003579309445,NO_CONFLICT,9003579309445,category,food,False,"{""OPFF"": ""food""}"
9003579310151,NO_CONFLICT,9003579310151,brand,royalcanin,False,"{""GLOBAL"": ""ROYAL_CANIN""}"
9003579310151,NO_CONFLICT,9003579310151,name,ageing12,False,"{""GLOBAL"": ""Ageing 12+""}"
9003579310151,NO_CONFLICT,9003579310151,package_size,,False,"{""GLOBAL"": null}"
9003579310151,NO_CONFLICT,9003579310151,species,BOTH,False,"{""GLOBAL"": ""BOTH""}"
9003579310151,NO_CONFLICT,9003579310151,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
9003579310151,NO_CONFLICT,9003579310151,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
9003579310151,NO_CONFLICT,9003579310151,category,"Корма для домашних животных, Кошачий корм, Консервированный корм для кошек, Корм консервированный полнорационный для стареющих кошек в возрасте старше 12 лет (мелкие кусочки в соусе)",False,"{""GLOBAL"": ""Корма для домашних животных, Кошачий корм, Консервированный корм для кошек, Корм консервированный полнорационный для стареющих кошек в возрасте старше 12 лет (мелкие кусочки в соусе)""}"
9003579311301,NO_CONFLICT,9003579311301,brand,royalcanin,False,"{""OPFF"": ""Royal Canin"", ""GLOBAL"": ""ROYAL_CANIN""}"
9003579311301,NO_CONFLICT,9003579311301,name,royalcaninsterilisedgravy,False,"{""OPFF"": ""Royal Canin Sterilised Gravy"", ""GLOBAL"": ""Royal Canin Sterilised Gravy""}"
9003579311301,NO_CONFLICT,9003579311301,package_size,85g,False,"{""OPFF"": ""85g"", ""GLOBAL"": null}"
9003579311301,COMPATIBLE_GRANULARITY,9003579311301,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""GLOBAL"": ""CAT""}"
9003579311301,NO_CONFLICT,9003579311301,life_stage,ADULT_MAINTENANCE,False,"{""OPFF"": null, ""GLOBAL"": ""ADULT_MAINTENANCE""}"
9003579311301,NO_CONFLICT,9003579311301,product_form,CANNED,False,"{""OPFF"": null, ""GLOBAL"": ""CANNED""}"
9003579311301,COMPATIBLE_GRANULARITY,9003579311301,category,broad classification; no automatic selection,True,"{""OPFF"": ""food"", ""GLOBAL"": ""en:cat-food, en:adult-cat-food, en:castrated-cat-food""}"
9003579311660,NO_CONFLICT,9003579311660,brand,royalcanin,False,"{""OPFF"": ""Royal Canin""}"
9003579311660,NO_CONFLICT,9003579311660,name,motherbabycat,False,"{""OPFF"": ""Mother & Babycat""}"
9003579311660,NO_CONFLICT,9003579311660,package_size,195g,False,"{""OPFF"": ""195g""}"
9003579311660,NO_CONFLICT,9003579311660,species,BOTH,False,"{""OPFF"": ""BOTH""}"
9003579311660,NO_CONFLICT,9003579311660,life_stage,,False,"{""OPFF"": null}"
9003579311660,NO_CONFLICT,9003579311660,product_form,,False,"{""OPFF"": null}"
9003579311660,NO_CONFLICT,9003579311660,category,food,False,"{""OPFF"": ""food""}"
9003579311745,NO_CONFLICT,9003579311745,brand,royalcanin,False,"{""GLOBAL"": ""ROYAL_CANIN""}"
9003579311745,NO_CONFLICT,9003579311745,name,ageing12,False,"{""GLOBAL"": ""Ageing 12+""}"
9003579311745,NO_CONFLICT,9003579311745,package_size,,False,"{""GLOBAL"": null}"
9003579311745,NO_CONFLICT,9003579311745,species,BOTH,False,"{""GLOBAL"": ""BOTH""}"
9003579311745,NO_CONFLICT,9003579311745,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
9003579311745,NO_CONFLICT,9003579311745,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
9003579311745,NO_CONFLICT,9003579311745,category,"Корма для домашних животных, Кошачий корм, Корм консервированный полнорационный для стареющих кошек в возрасте старше 12 лет (мелкие кусочки в желе)",False,"{""GLOBAL"": ""Корма для домашних животных, Кошачий корм, Корм консервированный полнорационный для стареющих кошек в возрасте старше 12 лет (мелкие кусочки в желе)""}"
9120041363030,NO_CONFLICT,9120041363030,brand,nowfresh,False,"{""OEM"": ""NOW_FRESH""}"
9120041363030,NO_CONFLICT,9120041363030,name,catmenuwithbeefinsauce,False,"{""OEM"": ""cat menu with beef in sauce""}"
9120041363030,NO_CONFLICT,9120041363030,package_size,,False,"{""OEM"": null}"
9120041363030,NO_CONFLICT,9120041363030,species,DOG,False,"{""OEM"": ""DOG""}"
9120041363030,NO_CONFLICT,9120041363030,life_stage,,False,"{""OEM"": null}"
9120041363030,NO_CONFLICT,9120041363030,product_form,,False,"{""OEM"": null}"
9120041363030,NO_CONFLICT,9120041363030,category,,False,"{""OEM"": """"}"
,NO_CONFLICT,UNJOINABLE:GLOBAL:OFF_0005274277490,brand,hills,False,"{""GLOBAL"": ""HILLS""}"
,NO_CONFLICT,UNJOINABLE:GLOBAL:OFF_0005274277490,name,hillsrdweightreduction,False,"{""GLOBAL"": ""Hill's r/d Weight Reduction""}"
,NO_CONFLICT,UNJOINABLE:GLOBAL:OFF_0005274277490,package_size,,False,"{""GLOBAL"": null}"
,NO_CONFLICT,UNJOINABLE:GLOBAL:OFF_0005274277490,species,DOG,False,"{""GLOBAL"": ""DOG""}"
,NO_CONFLICT,UNJOINABLE:GLOBAL:OFF_0005274277490,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
,NO_CONFLICT,UNJOINABLE:GLOBAL:OFF_0005274277490,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
,NO_CONFLICT,UNJOINABLE:GLOBAL:OFF_0005274277490,category,"Nourriture pour animaux, Nourriture pour chiens",False,"{""GLOBAL"": ""Nourriture pour animaux, Nourriture pour chiens""}"
,NO_CONFLICT,UNJOINABLE:GLOBAL:OFF_00680910,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
,NO_CONFLICT,UNJOINABLE:GLOBAL:OFF_00680910,name,urinarycare,False,"{""GLOBAL"": ""Urinary Care""}"
