canonical_gtin,cluster_key,field,observed_values,resolution_status,source_records
8010276021922,8010276021922,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276021922"", ""value"": ""BOTH""}]"
8010276021922,8010276021922,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
8010276021922,8010276021922,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
8010276021922,8010276021922,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276021922"", ""value"": ""food""}]"
8010276025197,8010276025197,brand,"[""Farmina""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276025197"", ""value"": ""Farmina""}]"
8010276025197,8010276025197,name,"[""Caricamento in corso…""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276025197"", ""value"": ""Caricamento in corso…""}]"
8010276025197,8010276025197,package_size,"[""400 g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276025197"", ""value"": ""400 g""}]"
8010276025197,8010276025197,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276025197"", ""value"": ""BOTH""}]"
8010276025197,8010276025197,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
8010276025197,8010276025197,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
8010276025197,8010276025197,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276025197"", ""value"": ""food""}]"
8010276030467,8010276030467,brand,"[""unknown""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276030467"", ""value"": ""unknown""}]"
8010276030467,8010276030467,name,"[""Neutered farmina""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276030467"", ""value"": ""Neutered farmina""}]"
8010276030467,8010276030467,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
8010276030467,8010276030467,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276030467"", ""value"": ""BOTH""}]"
8010276030467,8010276030467,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
8010276030467,8010276030467,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
8010276030467,8010276030467,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276030467"", ""value"": ""food""}]"
8010276032690,8010276032690,brand,"[""Farmina""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276032690"", ""value"": ""Farmina""}]"
8010276032690,8010276032690,name,"[""Farmina N&D Prime Neutered gatti adulti""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276032690"", ""value"": ""Farmina N&D Prime Neutered gatti adulti""}]"
8010276032690,8010276032690,package_size,"[""5 kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276032690"", ""value"": ""5 kg""}]"
8010276032690,8010276032690,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276032690"", ""value"": ""BOTH""}]"
8010276032690,8010276032690,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
8010276032690,8010276032690,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
8010276032690,8010276032690,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276032690"", ""value"": ""food""}]"
8010276032751,8010276032751,brand,"[""unknown""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276032751"", ""value"": ""unknown""}]"
8010276032751,8010276032751,name,"[""Farmina""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276032751"", ""value"": ""Farmina""}]"
8010276032751,8010276032751,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
8010276032751,8010276032751,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276032751"", ""value"": ""BOTH""}]"
8010276032751,8010276032751,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
8010276032751,8010276032751,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
8010276032751,8010276032751,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276032751"", ""value"": ""food""}]"
8010276033239,8010276033239,brand,"[""unknown""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276033239"", ""value"": ""unknown""}]"
8010276033239,8010276033239,name,"[""Farmina N &D Pumpkin Grain Free Lamb & Blueberry Puppy Mini""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276033239"", ""value"": ""Farmina N &D Pumpkin Grain Free Lamb & Blueberry Puppy Mini""}]"
8010276033239,8010276033239,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
8010276033239,8010276033239,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276033239"", ""value"": ""BOTH""}]"
8010276033239,8010276033239,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
8010276033239,8010276033239,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
8010276033239,8010276033239,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276033239"", ""value"": ""food""}]"
8010276033253,8010276033253,brand,"[""unknown""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276033253"", ""value"": ""unknown""}]"
8010276033253,8010276033253,name,"[""Farmina N &D Dog Pumpkin Chicken & Pomegrante Mini 2.5KG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276033253"", ""value"": ""Farmina N &D Dog Pumpkin Chicken & Pomegrante Mini 2.5KG""}]"
8010276033253,8010276033253,package_size,"[""2,5 kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276033253"", ""value"": ""2,5 kg""}]"
8010276033253,8010276033253,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276033253"", ""value"": ""BOTH""}]"
8010276033253,8010276033253,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
8010276033253,8010276033253,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
8010276033253,8010276033253,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276033253"", ""value"": ""food""}]"
8010276033376,8010276033376,brand,"[""Farmina""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276033376"", ""value"": ""Farmina""}]"
8010276033376,8010276033376,name,"[""N&D pumpkin dog food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276033376"", ""value"": ""N&D pumpkin dog food""}]"
8010276033376,8010276033376,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
8010276033376,8010276033376,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276033376"", ""value"": ""BOTH""}]"
8010276033376,8010276033376,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
8010276033376,8010276033376,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
8010276033376,8010276033376,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276033376"", ""value"": ""food""}]"
8010276036698,8010276036698,brand,"[""Farmina""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276036698"", ""value"": ""Farmina""}]"
8010276036698,8010276036698,name,"[""N&D OCÉAN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276036698"", ""value"": ""N&D OCÉAN""}]"
8010276036698,8010276036698,package_size,"[""300g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276036698"", ""value"": ""300g""}]"
8010276036698,8010276036698,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276036698"", ""value"": ""BOTH""}]"
8010276036698,8010276036698,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
8010276036698,8010276036698,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
8010276036698,8010276036698,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276036698"", ""value"": ""food""}]"
8010276040121,8010276040121,brand,"[""Farmina""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276040121"", ""value"": ""Farmina""}]"
8010276040121,8010276040121,name,"[""N&D pumpkin""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276040121"", ""value"": ""N&D pumpkin""}]"
8010276040121,8010276040121,package_size,"[""300 g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276040121"", ""value"": ""300 g""}]"
8010276040121,8010276040121,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276040121"", ""value"": ""BOTH""}]"
8010276040121,8010276040121,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
8010276040121,8010276040121,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
8010276040121,8010276040121,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276040121"", ""value"": ""food""}]"
8010276040169,8010276040169,brand,"[""unknown""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276040169"", ""value"": ""unknown""}]"
8010276040169,8010276040169,name,"[""Farmina Pet foods N&D quinoa""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276040169"", ""value"": ""Farmina Pet foods N&D quinoa""}]"
8010276040169,8010276040169,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
8010276040169,8010276040169,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276040169"", ""value"": ""BOTH""}]"
8010276040169,8010276040169,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
8010276040169,8010276040169,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
8010276040169,8010276040169,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276040169"", ""value"": ""food""}]"
8016434900573,8016434900573,brand,"[""WELLNESS"", ""Wellness""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8016434900573"", ""value"": ""Wellness""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_8016434900573"", ""value"": ""WELLNESS""}]"
8016434900573,8016434900573,name,"[""Kittles""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8016434900573"", ""value"": ""Kittles""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_8016434900573"", ""value"": ""Kittles""}]"
8016434900573,8016434900573,package_size,"[""56.7 g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8016434900573"", ""value"": ""56.7 g""}]"
8016434900573,8016434900573,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""8016434900573"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_8016434900573"", ""value"": ""DOG""}]"
8016434900573,8016434900573,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
8016434900573,8016434900573,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
8016434900573,8016434900573,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8016434900573"", ""value"": ""food""}]"
810027372024,810027372024,brand,"[""STELLA_CHEWY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0810027372024"", ""value"": ""STELLA_CHEWY""}]"
810027372024,810027372024,name,"[""Wild Red raw blend - prairie recipe""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0810027372024"", ""value"": ""Wild Red raw blend - prairie recipe""}]"
810027372024,810027372024,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
810027372024,810027372024,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0810027372024"", ""value"": ""DOG""}]"
810027372024,810027372024,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
810027372024,810027372024,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
810027372024,810027372024,category,"[""Dog food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0810027372024"", ""value"": ""Dog food""}]"
810037580396,810037580396,brand,"[""WELLNESS"", ""Wellness""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0810037580396"", ""value"": ""Wellness""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0810037580396"", ""value"": ""WELLNESS""}]"
810037580396,810037580396,name,"[""Whimzees""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0810037580396"", ""value"": ""Whimzees""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0810037580396"", ""value"": ""Whimzees""}]"
810037580396,810037580396,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
810037580396,810037580396,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0810037580396"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0810037580396"", ""value"": ""DOG""}]"
810037580396,810037580396,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
810037580396,810037580396,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
810037580396,810037580396,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0810037580396"", ""value"": ""food""}]"
815260000772,815260000772,brand,"[""GO_SOLUTIONS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815260000772"", ""value"": ""GO_SOLUTIONS""}]"
815260000772,815260000772,name,"[""Go! Daily Defence Chicken Recipe pour chat""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815260000772"", ""value"": ""Go! Daily Defence Chicken Recipe pour chat""}]"
815260000772,815260000772,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
815260000772,815260000772,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815260000772"", ""value"": ""DOG""}]"
815260000772,815260000772,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
815260000772,815260000772,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
815260000772,815260000772,category,"[""Nourriture pour animaux, Nourriture pour chats""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815260000772"", ""value"": ""Nourriture pour animaux, Nourriture pour chats""}]"
815260003247,815260003247,brand,"[""NOW_FRESH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815260003247"", ""value"": ""NOW_FRESH""}]"
815260003247,815260003247,name,"[""NOW FRESH Grain Free Senior Recipe""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815260003247"", ""value"": ""NOW FRESH Grain Free Senior Recipe""}]"
815260003247,815260003247,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
815260003247,815260003247,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815260003247"", ""value"": ""DOG""}]"
815260003247,815260003247,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
815260003247,815260003247,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
815260003247,815260003247,category,[],OBSERVED_NO_AUTO_MERGE,[]
815260006873,815260006873,brand,"[""GO_SOLUTIONS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815260006873"", ""value"": ""GO_SOLUTIONS""}]"
815260006873,815260006873,name,"[""Hairball control+ utinary care""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815260006873"", ""value"": ""Hairball control+ utinary care""}]"
815260006873,815260006873,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
815260006873,815260006873,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815260006873"", ""value"": ""DOG""}]"
815260006873,815260006873,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
815260006873,815260006873,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
815260006873,815260006873,category,"[""Croquettes pour chat""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815260006873"", ""value"": ""Croquettes pour chat""}]"
815260007887,815260007887,brand,"[""GO_SOLUTIONS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815260007887"", ""value"": ""GO_SOLUTIONS""}]"
815260007887,815260007887,name,"[""Good for Adult or Senior Cats Weight Management + Join Car""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815260007887"", ""value"": ""Good for Adult or Senior Cats Weight Management + Join Car""}]"
815260007887,815260007887,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
815260007887,815260007887,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815260007887"", ""value"": ""CAT""}]"
815260007887,815260007887,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
815260007887,815260007887,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
815260007887,815260007887,category,"[""Dry cat food weight management formula""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815260007887"", ""value"": ""Dry cat food weight management formula""}]"
815436018860,815436018860,brand,"[""WELLNESS"", ""Wellness""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0815436018860"", ""value"": ""Wellness""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815436018860"", ""value"": ""WELLNESS""}]"
815436018860,815436018860,name,"[""whimzees Dental treats""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0815436018860"", ""value"": ""whimzees Dental treats""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815436018860"", ""value"": ""whimzees Dental treats""}]"
815436018860,815436018860,package_size,"[""14""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0815436018860"", ""value"": ""14""}]"
815436018860,815436018860,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0815436018860"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815436018860"", ""value"": ""DOG""}]"
815436018860,815436018860,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
815436018860,815436018860,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
815436018860,815436018860,category,"[""dental"", ""food""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0815436018860"", ""value"": ""food""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0815436018860"", ""value"": ""dental""}]"
840243125319,840243125319,brand,"[""WILDERNESS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0840243125319"", ""value"": ""WILDERNESS""}]"
840243125319,840243125319,name,"[""Tasty Chicken Flavor""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0840243125319"", ""value"": ""Tasty Chicken Flavor""}]"
840243125319,840243125319,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
840243125319,840243125319,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0840243125319"", ""value"": ""CAT""}]"
840243125319,840243125319,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
840243125319,840243125319,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
840243125319,840243125319,category,"[""Cat food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0840243125319"", ""value"": ""Cat food""}]"
8410168195562,8410168195562,brand,"[""PURINA""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_8410168195562"", ""value"": ""PURINA""}]"
8410168195562,8410168195562,name,"[""Komida gato""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_8410168195562"", ""value"": ""Komida gato""}]"
8410168195562,8410168195562,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
8410168195562,8410168195562,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_8410168195562"", ""value"": ""DOG""}]"
8410168195562,8410168195562,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_8410168195562"", ""value"": ""ALL_LIFE_STAGES""}]"
8410168195562,8410168195562,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_8410168195562"", ""value"": ""DRY""}]"
8410168195562,8410168195562,category,[],OBSERVED_NO_AUTO_MERGE,[]
8410168399892,8410168399892,brand,"[""PURINA""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_8410168399892"", ""value"": ""PURINA""}]"
8410168399892,8410168399892,name,"[""Gourmet gold mousse""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_8410168399892"", ""value"": ""Gourmet gold mousse""}]"
8410168399892,8410168399892,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
8410168399892,8410168399892,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_8410168399892"", ""value"": ""BOTH""}]"
