brand,candidate_reference,candidate_source_priority,canonical_gtin,cluster_key,current_status,human_review_required,identity_requirement,identity_resolution_status,life_stage,nutrient_code,product_form,product_name,source_records,species,verification_required,collection_state,collection_state
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898591871214,7898591871214,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Nutropica papagaio ext natural 600g,OEM:OFF_KR_7898591871214,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898591871214,7898591871214,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Nutropica papagaio ext natural 600g,OEM:OFF_KR_7898591871214,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898591871368,7898591871368,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,"Nutropica papagaio 2,5kg",OEM:OFF_KR_7898591871368,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898591871368,7898591871368,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,"Nutropica papagaio 2,5kg",OEM:OFF_KR_7898591871368,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988041,7898950988041,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Papinha arara nutropica 500g,OEM:OFF_KR_7898950988041,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988041,7898950988041,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Papinha arara nutropica 500g,OEM:OFF_KR_7898950988041,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988089,7898950988089,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,nutropica papinha calopsita 300g,OEM:OFF_KR_7898950988089,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988089,7898950988089,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,nutropica papinha calopsita 300g,OEM:OFF_KR_7898950988089,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988195,7898950988195,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Al. Pas. Nutropica Papag. Frutas 600g,OEM:OFF_KR_7898950988195,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988195,7898950988195,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Al. Pas. Nutropica Papag. Frutas 600g,OEM:OFF_KR_7898950988195,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988270,7898950988270,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,nutropica ágape 300gr,OEM:OFF_KR_7898950988270,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988270,7898950988270,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,nutropica ágape 300gr,OEM:OFF_KR_7898950988270,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988331,7898950988331,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,nutropica calopsita extrusada 300g,OEM:OFF_KR_7898950988331,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988331,7898950988331,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,nutropica calopsita extrusada 300g,OEM:OFF_KR_7898950988331,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988379,7898950988379,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,nutropica periquito 300g,OEM:OFF_KR_7898950988379,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988379,7898950988379,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,nutropica periquito 300g,OEM:OFF_KR_7898950988379,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988393,7898950988393,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,AL.PAS.NUTROPICA CANARIO 300G,OEM:OFF_KR_7898950988393,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988393,7898950988393,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,AL.PAS.NUTROPICA CANARIO 300G,OEM:OFF_KR_7898950988393,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988812,7898950988812,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Nutropica farinhada 300g calopsita,OEM:OFF_KR_7898950988812,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988812,7898950988812,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Nutropica farinhada 300g calopsita,OEM:OFF_KR_7898950988812,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988980,7898950988980,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,nutropica calopsita,OEM:OFF_KR_7898950988980,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988980,7898950988980,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,nutropica calopsita,OEM:OFF_KR_7898950988980,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988997,7898950988997,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Nutropica beija flor 500g,OEM:OFF_KR_7898950988997,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRO,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7898950988997,7898950988997,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Nutropica beija flor 500g,OEM:OFF_KR_7898950988997,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8002205356625,8002205356625,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Dry food,GLOBAL:OFF_8002205356625,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8002205356625,8002205356625,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,Dry food,GLOBAL:OFF_8002205356625,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Farmina,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276020208,8010276020208,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Grain Free Agneau & Myrtille Adulte à Partir De,OPFF:8010276020208,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Farmina,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276020208,8010276020208,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Grain Free Agneau & Myrtille Adulte à Partir De,OPFF:8010276020208,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Farmina,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276021021,8010276021021,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Cat food,OPFF:8010276021021,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Farmina,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276021021,8010276021021,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Cat food,OPFF:8010276021021,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276021922,8010276021922,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Farmina N&D Puppy,OPFF:8010276021922,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276021922,8010276021922,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Farmina N&D Puppy,OPFF:8010276021922,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Farmina,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276025197,8010276025197,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Caricamento in corso…,OPFF:8010276025197,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Farmina,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276025197,8010276025197,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Caricamento in corso…,OPFF:8010276025197,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276030467,8010276030467,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Neutered farmina,OPFF:8010276030467,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276030467,8010276030467,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Neutered farmina,OPFF:8010276030467,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Farmina,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276032690,8010276032690,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Farmina N&D Prime Neutered gatti adulti,OPFF:8010276032690,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Farmina,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276032690,8010276032690,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Farmina N&D Prime Neutered gatti adulti,OPFF:8010276032690,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276032751,8010276032751,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Farmina,OPFF:8010276032751,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276032751,8010276032751,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Farmina,OPFF:8010276032751,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276033239,8010276033239,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Farmina N &D Pumpkin Grain Free Lamb & Blueberry Puppy Mini,OPFF:8010276033239,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276033239,8010276033239,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Farmina N &D Pumpkin Grain Free Lamb & Blueberry Puppy Mini,OPFF:8010276033239,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276033253,8010276033253,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Farmina N &D Dog Pumpkin Chicken & Pomegrante Mini 2.5KG,OPFF:8010276033253,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276033253,8010276033253,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Farmina N &D Dog Pumpkin Chicken & Pomegrante Mini 2.5KG,OPFF:8010276033253,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Farmina,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276033376,8010276033376,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,N&D pumpkin dog food,OPFF:8010276033376,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Farmina,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276033376,8010276033376,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,N&D pumpkin dog food,OPFF:8010276033376,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Farmina,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276036698,8010276036698,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,N&D OCÉAN,OPFF:8010276036698,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Farmina,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276036698,8010276036698,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,N&D OCÉAN,OPFF:8010276036698,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Farmina,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276040121,8010276040121,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,N&D pumpkin,OPFF:8010276040121,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Farmina,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276040121,8010276040121,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,N&D pumpkin,OPFF:8010276040121,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276040169,8010276040169,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Farmina Pet foods N&D quinoa,OPFF:8010276040169,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8010276040169,8010276040169,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Farmina Pet foods N&D quinoa,OPFF:8010276040169,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8016434900573,8016434900573,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Kittles,OPFF:8016434900573;OEM:OFF_KR_8016434900573,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,8016434900573,8016434900573,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Kittles,OPFF:8016434900573;OEM:OFF_KR_8016434900573,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
